respondent_id	h1n1_vaccine	seasonal_vaccine
38889	0	0.1
38890	0.5	0.5
38891	0.6	0.7
38892	0.1	0.9
38893	0.6	0.9
38894	1	1
38895	0.8	0.9
38896	0	0.2
38897	0.2	0.1
38898	0.3	0.6
38899	0	0.2
38900	0.6	0.9
38901	0.1	0.7
38902	0.3	0.3
38903	0.6	0.9
38904	0.1	0.1
38905	0.1	0.1
38906	0.2	0.8
38907	0.5	0.8
38908	0.1	0.3
38909	0.1	0.3
38910	0.1	0.3
38911	0.1	0.2
38912	0.2	0.9
38913	0.2	0.5
38914	0.1	0.3
38915	0.1	0.6
38916	0.4	0.6
38917	0.3	0.4
38918	0.2	0.1
38919	0.4	0.5
38920	0.1	0.9
38921	0.1	0.5
38922	0.1	0.1
38923	0	0.5
38924	0	0.1
38925	0.8	0.8
38926	0.1	0.5
38927	0	0.1
38928	0	0.2
38929	0.3	0.7
38930	0	0.1
38931	0	0.2
38932	0.9	0.9
38933	0.1	0.3
38934	0.1	0.3
38935	0	0.1
38936	0.3	0.7
38937	0.1	0.2
38938	0	0.1
38939	0.5	0.7
38940	0.5	1
38941	0	0.3
38942	0	0
38943	0.9	0.6
38944	0.6	0.9
38945	0	0.3
38946	0.7	0.7
38947	0	0.8
38948	0.7	0.8
38949	0	0
38950	0.2	0.2
38951	0.1	0.6
38952	0.1	0.5
38953	0.1	0.6
38954	0.8	0.8
38955	0.7	0.6
38956	0	0.4
38957	0.1	0.2
38958	0	0.1
38959	0	0.2
38960	0	0.3
38961	0.1	0.3
38962	0.2	0.3
38963	0.2	0.5
38964	0.1	0.2
38965	0.2	0.1
38966	0	0.3
38967	0	0.2
38968	0.1	0.8
38969	0.7	0.8
38970	0.1	0.1
38971	0.2	0.8
38972	0.2	0.4
38973	0.1	0.8
38974	0.5	0.8
38975	0.1	0.7
38976	0.8	0.8
38977	0.2	0.5
38978	0.1	0.1
38979	0	0.2
38980	0.2	0.5
38981	0	0.1
38982	0.7	0.9
38983	0.2	0.1
38984	0.4	0.5
38985	0.1	0.5
38986	0.5	0.8
38987	0.1	0.6
38988	0.2	1
38989	0.3	0.9
38990	0.2	0.3
38991	0.1	0.4
38992	0.2	0.6
38993	0.6	0.1
38994	0	0.4
38995	0.1	0.8
38996	0	0.8
38997	0	0.1
38998	0.3	0.5
38999	0	0
39000	0.7	0.8
39001	0	0.2
39002	0.1	0.2
39003	0.3	0.7
39004	0.4	0.9
39005	0.1	0.4
39006	0.3	0.4
39007	0	0
39008	0.1	0.5
39009	0.1	0.9
39010	0.5	0.8
39011	0.1	0.3
39012	0.2	0.3
39013	0.2	0.7
39014	0.6	0.1
39015	0.2	0.9
39016	0.2	0.3
39017	0	0.2
39018	0.8	0.9
39019	0	0
39020	0.1	0.7
39021	0.2	0.1
39022	0.6	0.9
39023	0.8	1
39024	0.1	0.3
39025	0	0.1
39026	0.1	0.3
39027	0	0.8
39028	0.6	0.9
39029	0	0.1
39030	0.2	0.3
39031	0.1	0.1
39032	0.1	0.1
39033	0	0.1
39034	0.1	0.3
39035	0.3	0.5
39036	0.3	0.4
39037	0.2	0.5
39038	0.1	0.3
39039	0	0.1
39040	0.4	0.9
39041	0.1	0.1
39042	0.2	0.7
39043	0.2	0.1
39044	0.7	0.9
39045	0.1	0.4
39046	0	0.1
39047	0.2	0.1
39048	0.2	0.6
39049	0.3	0.4
39050	0.1	0.7
39051	0.1	0.3
39052	0.5	0.8
39053	0.6	0.6
39054	0	0.2
39055	0.1	0.4
39056	0	0.1
39057	0.1	0.3
39058	0	0.2
39059	0.2	0.1
39060	0.2	0.7
39061	0	0.2
39062	0	0.4
39063	0.5	0.8
39064	0.3	0.5
39065	0.2	0.6
39066	0	0.6
39067	0.3	0.5
39068	0	0.2
39069	0	0.6
39070	0.1	0.6
39071	0.2	0.5
39072	0.1	0.1
39073	0.6	0.8
39074	0.1	0.8
39075	0.1	0.5
39076	0	0.1
39077	0.1	0.3
39078	0.1	0.1
39079	0.1	0.4
39080	0.1	0.4
39081	0.1	0.3
39082	0	0
39083	0.1	0.1
39084	0.4	0.7
39085	0.4	0.9
39086	0	0.2
39087	0.6	0.7
39088	0.8	0.9
39089	0.2	0.6
39090	0.7	0.8
39091	0.2	0.9
39092	0.3	0.2
39093	0.3	0.4
39094	0.1	0.2
39095	0.3	0.5
39096	0	0.4
39097	0.2	0.7
39098	0	0.2
39099	0.6	0.7
39100	0.2	0.7
39101	0	0.5
39102	0	0.4
39103	0.2	0.3
39104	0.1	0.3
39105	0.4	0.5
39106	0	0.6
39107	0.5	0.8
39108	0.6	0.2
39109	0.1	1
39110	0.1	0.9
39111	0.3	0.8
39112	0.4	0.7
39113	0.1	0.7
39114	0.3	0.6
39115	0.1	0.1
39116	0	0.2
39117	0.1	0.6
39118	0.1	0.5
39119	0.4	0.7
39120	0.6	0.9
39121	0.1	0.2
39122	0.1	0.3
39123	0	0.8
39124	0.1	0.8
39125	0.1	0.4
39126	0.2	0.4
39127	0.6	0.8
39128	0.1	0.4
39129	0.1	0.1
39130	0.6	0.8
39131	0.7	0.9
39132	0	0.8
39133	0	0
39134	0.1	0.4
39135	0	0.3
39136	0.2	0.3
39137	0.1	0.6
39138	0.1	0.2
39139	0.2	0.4
39140	0.7	0.8
39141	0.5	0.6
39142	0	0.3
39143	0.1	0.4
39144	0.1	0.2
39145	0.7	0.9
39146	0.1	0.1
39147	0	0.4
39148	0.2	0.4
39149	0.3	0.8
39150	0	0.2
39151	0	0.2
39152	0.3	0.7
39153	0.1	0.3
39154	0.1	0.2
39155	0.3	0.8
39156	0.3	0.7
39157	0.1	0.1
39158	0	0.1
39159	0.1	0.1
39160	0.1	0.3
39161	0.1	0.5
39162	0.1	0.2
39163	0.3	0.6
39164	0.4	0.4
39165	0.2	0.9
39166	0	0.6
39167	0.1	0.7
39168	0	0.1
39169	0	0.2
39170	0.6	0.8
39171	0.1	0.4
39172	0.8	0.8
39173	0.1	0.3
39174	0.1	0.8
39175	0	0.2
39176	0.6	0.6
39177	0.1	0.9
39178	0.1	0.8
39179	0.2	0.4
39180	0.6	0.7
39181	0.2	0.4
39182	0.1	0.3
39183	0.8	0.8
39184	0.1	0.3
39185	0.6	0.8
39186	0	0.1
39187	0.2	0.5
39188	0.8	0.9
39189	0.1	0.3
39190	0.2	0.3
39191	0.9	0.6
39192	0.6	0.7
39193	0.2	0.5
39194	0.1	0.5
39195	0.1	0.2
39196	0.1	0.4
39197	0.6	0.6
39198	0.6	0.4
39199	0.1	0.4
39200	0.1	0.3
39201	0.3	0.7
39202	0	0.1
39203	0.1	0.8
39204	0.1	0.7
39205	0.1	0.1
39206	0.9	0.9
39207	0.2	0.7
39208	0	0.4
39209	0	0.6
39210	0.1	0.2
39211	0.1	0.3
39212	0	0.3
39213	0.2	0.5
39214	0.5	0.9
39215	0.5	0.9
39216	0	0.1
39217	0	0.8
39218	0.2	0.9
39219	0	0
39220	0.2	0.2
39221	0.8	0.9
39222	0.6	0.7
39223	0	0.3
39224	0.2	0.3
39225	0.4	0.5
39226	0.7	0.6
39227	0	0.2
39228	0.2	0.2
39229	0.4	0.7
39230	0.1	0.1
39231	0.1	0.4
39232	0.7	0.9
39233	0.2	0.7
39234	0.2	1
39235	0	0.3
39236	0.1	0.2
39237	0.1	0.3
39238	0.3	0.4
39239	0.2	0.3
39240	0	0.2
39241	0.9	1
39242	0.1	0.4
39243	0.8	0.8
39244	0.1	0.3
39245	0.1	0.1
39246	0.1	0.3
39247	0.2	0.3
39248	0.4	0.7
39249	0.4	0.8
39250	0.1	0.4
39251	0.4	0.6
39252	0	0.4
39253	0.1	0.2
39254	0.1	0.2
39255	0	0
39256	0.1	0.3
39257	0	0.3
39258	0.5	0.8
39259	0	0.1
39260	0.1	0.1
39261	0.1	0.2
39262	0.5	0.8
39263	0	0.1
39264	0	0.2
39265	0.1	0.8
39266	0	0.4
39267	0.2	0.5
39268	0.1	0.3
39269	0	0.5
39270	0.1	0.1
39271	0.1	0.5
39272	0.2	0.4
39273	0.5	0.6
39274	0.2	0.3
39275	0.2	0.8
39276	0.1	0.9
39277	0	0.2
39278	0.2	0.7
39279	0.1	0.9
39280	0.4	0.6
39281	0.1	0.3
39282	0.1	0.6
39283	0.7	0.9
39284	0.1	0.3
39285	0.4	0.6
39286	0.5	0.5
39287	0.1	0.8
39288	0.1	0.5
39289	0.1	0.4
39290	0.1	0.4
39291	0.2	0.5
39292	0.1	0.2
39293	0.8	0.9
39294	0	0.2
39295	0	0.4
39296	0.3	0.9
39297	0	0.2
39298	0.1	0.7
39299	0.1	0.7
39300	0.1	0.1
39301	0.1	0.9
39302	0.2	0.1
39303	0.1	0.6
39304	0.8	0.9
39305	0.1	0.6
39306	0	0.2
39307	0.1	0.3
39308	0.8	0.9
39309	0.9	0.9
39310	0.1	0.3
39311	0.4	0.8
39312	0.1	0.2
39313	0.1	0.9
39314	0.7	0.6
39315	0.2	0.9
39316	0.1	0.1
39317	0	0.6
39318	0	0.1
39319	0	0.9
39320	0.8	0.7
39321	0	0.1
39322	0.2	0.3
39323	0	0
39324	0.1	0.4
39325	0.3	0.9
39326	0.3	0.6
39327	0.1	0.2
39328	0.4	0.6
39329	0.3	0.3
39330	0.1	0.1
39331	0.1	0.1
39332	0.1	0.2
39333	0.3	0.5
39334	0	0.6
39335	0	0.2
39336	0	0.5
39337	0.3	0.5
39338	0.1	0.4
39339	0.1	0.4
39340	0	0.3
39341	0.2	0.2
39342	0.1	0.2
39343	0.1	0.4
39344	0.2	0.9
39345	0.2	0.7
39346	0.4	0.5
39347	0.5	0.8
39348	0.3	0.3
39349	0	0.7
39350	0.2	0.6
39351	0.1	0.7
39352	0.2	0.7
39353	0.3	0.8
39354	0.4	0.7
39355	0.7	0.8
39356	0	0.2
39357	0	0.1
39358	0.1	0.2
39359	0.1	0.9
39360	0.2	0.6
39361	0.2	0.6
39362	0	0.3
39363	0	0.2
39364	0.6	0.8
39365	0	0.2
39366	0.1	0.4
39367	0.1	0.4
39368	0.2	0.5
39369	0	0.2
39370	0.1	0.8
39371	0.1	0.4
39372	0.6	0.9
39373	0.1	0.3
39374	0.7	0.8
39375	0.2	0.5
39376	0.7	0.8
39377	0.5	0.7
39378	0.4	0.7
39379	0.5	0.6
39380	0.2	0.3
39381	0.1	0.4
39382	0.2	0.4
39383	0	0
39384	0.1	0.9
39385	0	0.1
39386	0.7	0.2
39387	0.2	0.3
39388	0.4	0.8
39389	0.4	0.6
39390	0.4	0.6
39391	0.1	0.4
39392	0.8	0.7
39393	0.8	0.9
39394	0.1	0.5
39395	0.7	0.3
39396	0.1	0.5
39397	0.1	0.1
39398	0.1	0.4
39399	0.1	0.3
39400	0.1	0.7
39401	0.5	0.5
39402	0.6	0.7
39403	0.2	0.9
39404	0.3	0.6
39405	0.2	0.2
39406	0.1	0.3
39407	0.1	0.9
39408	0.1	0.2
39409	0	0.3
39410	0.1	0.9
39411	0.1	0.3
39412	0	0
39413	0	0.5
39414	0.1	1
39415	0.1	0.3
39416	0.1	0.4
39417	0.8	0.8
39418	0.4	0.2
39419	0	0.6
39420	0	0.1
39421	0.1	0.1
39422	0.7	0.2
39423	0.3	0.9
39424	0.2	0.4
39425	0.5	0.7
39426	0	0.1
39427	0	0.8
39428	0.8	0.8
39429	0.5	0.9
39430	0.2	0.3
39431	0.1	0.1
39432	0.4	0.6
39433	0.2	0.4
39434	0	0.8
39435	0.1	0.4
39436	0.3	0.7
39437	0.2	0.7
39438	0.8	0.8
39439	0.2	0.5
39440	0.9	1
39441	0.3	0.4
39442	0.4	0.7
39443	0.9	1
39444	0.1	0.4
39445	0.1	0.3
39446	0	0.2
39447	0.7	0.8
39448	0	0.2
39449	0.1	0.5
39450	0	0.6
39451	0.1	0.4
39452	0.1	0.3
39453	0.3	0.3
39454	0.5	0.9
39455	0.1	0.3
39456	0.2	0.2
39457	0.2	0.4
39458	0.2	1
39459	0.3	0.8
39460	0.2	0.2
39461	0.1	0.3
39462	0.3	0.6
39463	0.4	0.6
39464	0.1	0.7
39465	0.1	0.3
39466	0	0.4
39467	0.3	0.7
39468	0.2	0.7
39469	0.1	0.4
39470	0.2	0.5
39471	0.1	0.2
39472	0.3	0.4
39473	0.2	0.5
39474	0.1	0.5
39475	0.2	0.7
39476	0.3	0.4
39477	0.1	0.4
39478	0.1	0.4
39479	0.3	0.6
39480	0.1	0.4
39481	0.1	0.6
39482	0.2	0.8
39483	0.1	0.3
39484	0	0.1
39485	0	0.8
39486	0.1	0.3
39487	0	0.7
39488	0.3	0.4
39489	0.6	0.6
39490	0.7	0.6
39491	0	0.1
39492	0.5	0.9
39493	0.1	0.4
39494	0	0.3
39495	0.1	0.1
39496	0.6	0.8
39497	0.8	0.6
39498	0.1	0.1
39499	0.4	0.6
39500	0.1	0.6
39501	0	0.1
39502	0.8	0.8
39503	0.1	0.8
39504	0.1	0.2
39505	0.2	0.3
39506	0.4	0.7
39507	0.8	0.7
39508	0	0.5
39509	0	0.2
39510	0.1	0.4
39511	0.2	0.4
39512	0.1	0.2
39513	0.2	0.3
39514	0.4	0.2
39515	0.1	0.2
39516	0	0.2
39517	0.1	0.5
39518	0.2	0.1
39519	0.1	0.5
39520	0.4	0.5
39521	0	0.1
39522	0.1	0.3
39523	0.1	0.2
39524	0.1	0.8
39525	0.1	0.4
39526	0	0.2
39527	0	0
39528	0	0.3
39529	0.5	0.6
39530	0.2	0.5
39531	0.7	0.9
39532	0.1	0.4
39533	0	0.2
39534	0.1	0.9
39535	0.1	0.9
39536	0	0.1
39537	0.1	0.5
39538	0	0.4
39539	0.4	0.8
39540	0.7	0.9
39541	0.2	0.3
39542	0.2	0.4
39543	0.1	0.3
39544	0.1	0.1
39545	0	0.1
39546	0.1	0.2
39547	0.5	0.8
39548	0.3	0.5
39549	0.1	0.9
39550	0	0.5
39551	0.1	0.6
39552	0.2	0.6
39553	0.1	0.5
39554	0.2	0.5
39555	0	0.4
39556	0.1	0.7
39557	0.1	0.5
39558	0.1	0.6
39559	0	0.2
39560	0	0.3
39561	0.3	0.6
39562	0	0
39563	0.2	0.5
39564	0.4	0.6
39565	0.1	0.8
39566	0.1	0.3
39567	0.1	0.5
39568	0.1	0.9
39569	0	0.1
39570	0.5	0.6
39571	0.2	0.6
39572	0.3	0.5
39573	0.3	0.5
39574	0.3	0.8
39575	0.2	0.5
39576	0.1	0.4
39577	0	0.1
39578	0.3	0.2
39579	0.4	0.8
39580	0.6	0.6
39581	0.5	0.7
39582	0.2	0.7
39583	0.1	0.2
39584	0.7	0.7
39585	0.1	0.8
39586	0.7	0.7
39587	0	0.3
39588	0.3	0.6
39589	0	0.6
39590	0	0.2
39591	0.1	0.2
39592	0	0.2
39593	0.3	0.6
39594	0.2	0.7
39595	0.1	0.9
39596	0	0.7
39597	0.1	0.1
39598	0	0
39599	0.8	0.8
39600	0.2	0.3
39601	0	0.1
39602	0	0.2
39603	0.8	0.8
39604	0	0.4
39605	0.4	0.5
39606	0.1	0.7
39607	0	0.1
39608	0.2	0.7
39609	0.1	0.4
39610	0.8	0.3
39611	0.7	1
39612	0	0.1
39613	0	0
39614	0.5	0.7
39615	0.2	0.8
39616	0.1	0.2
39617	0.4	0.8
39618	0.7	0.9
39619	0.8	0.9
39620	0.4	0.9
39621	0.1	0.7
39622	0.2	0.6
39623	0	0
39624	0.3	0.5
39625	0	0.3
39626	0.1	0.2
39627	0.2	0.4
39628	0.4	0.8
39629	0.1	0.7
39630	0	0.2
39631	0.1	0.8
39632	0	0.1
39633	0.1	0.8
39634	0.9	0.9
39635	0.1	0.3
39636	0.1	0.7
39637	0.1	0.4
39638	0.1	0.8
39639	0.8	0.9
39640	0.2	0.8
39641	0.8	0.9
39642	0	0.6
39643	0.5	0.8
39644	0.1	0.3
39645	0.1	0.2
39646	0.2	0.5
39647	0	0.9
39648	0.3	0.7
39649	0	0.1
39650	0.4	0.4
39651	0	0.3
39652	0	0.7
39653	0.2	0.9
39654	0.1	0.3
39655	0.1	0.1
39656	0.3	0.9
39657	0.1	0.3
39658	0.5	0.2
39659	0.9	0.9
39660	0.1	0.2
39661	0.1	0.2
39662	0.1	0.2
39663	0.1	0.6
39664	0	0.4
39665	0	0.2
39666	0.1	0.7
39667	0.3	0.1
39668	0.7	0.7
39669	0.5	0.8
39670	0	0.2
39671	0.1	0.5
39672	0.1	0.2
39673	0.1	0.2
39674	0.2	0.9
39675	0.1	0.3
39676	0.2	0.5
39677	0.6	0.7
39678	0	0.3
39679	0.8	0.9
39680	0	0
39681	0.2	0.5
39682	0	0.1
39683	0	0.6
39684	0.1	0.4
39685	0.5	0.7
39686	0.1	0.4
39687	0.3	0.5
39688	0.1	0.3
39689	0.2	0.7
39690	0	0.2
39691	0	0.8
39692	0	0.4
39693	0.3	0.6
39694	0.2	0.4
39695	0.4	0.7
39696	0.4	1
39697	0	0.6
39698	0.1	0.9
39699	0.2	0.3
39700	0.1	0.2
39701	0.1	0.3
39702	0	0.9
39703	0.9	1
39704	0	0.4
39705	0.2	0.4
39706	0	0.1
39707	0	0.1
39708	0	0.1
39709	0.2	0.4
39710	0.9	1
39711	0.1	0.5
39712	0	0.1
39713	0.4	0.7
39714	0	0.1
39715	0.1	0.4
39716	0.1	0.3
39717	0.5	0.8
39718	0.1	0.9
39719	0.1	0.1
39720	0.1	0
39721	0.1	0.4
39722	0	0.7
39723	0	0.5
39724	0	0.8
39725	0.4	0.7
39726	0.1	0.1
39727	0.1	0.5
39728	0.1	0.3
39729	0	0.3
39730	0.1	0.4
39731	0.1	0.2
39732	0.1	0.2
39733	0.1	0.2
39734	0.1	0.2
39735	0.1	0.3
39736	0.1	0.2
39737	0.2	0.5
39738	0.2	0.5
39739	0.3	0.4
39740	0.2	0.7
39741	0	0.2
39742	0.6	0.7
39743	0.1	0.8
39744	0.1	0.6
39745	0.2	0.4
39746	0.1	0.2
39747	0.8	0.9
39748	0	0.2
39749	0	0.3
39750	0.1	0.6
39751	0.1	0.1
39752	0.4	0.4
39753	0.1	0.8
39754	0	0
39755	0.8	0.9
39756	0.1	0.5
39757	0	0.1
39758	0.2	0.1
39759	0	0.3
39760	0.1	0.5
39761	0.4	0.4
39762	0.1	0.2
39763	0.1	0.2
39764	0	0.2
39765	0	0.7
39766	0	0.4
39767	0	0.1
39768	0.3	0.9
39769	0	0.1
39770	0.1	0.6
39771	0.1	0.7
39772	0.1	0.3
39773	0	0.6
39774	0.1	0.9
39775	0.1	0.8
39776	0.4	0.5
39777	0.1	0.5
39778	0.1	0.5
39779	0	0.1
39780	0.1	0.5
39781	0.1	0.4
39782	0.1	0.4
39783	0	0.5
39784	0.1	0.3
39785	0.2	0.4
39786	0.1	0.3
39787	0.4	0.4
39788	0.1	0.5
39789	0.4	0.4
39790	0.1	0.3
39791	0.2	0.7
39792	0	0.3
39793	0	0.3
39794	0.4	0.7
39795	0	0.2
39796	0	0.2
39797	0.2	0.3
39798	0.1	0.5
39799	0.1	0.4
39800	0.3	0.5
39801	0.1	0.1
39802	0	0.8
39803	0.1	0.5
39804	0	0.1
39805	0	0.4
39806	0.1	0.1
39807	0	0.2
39808	0.1	0.1
39809	0.5	0.5
39810	0.3	0.5
39811	0.4	0.4
39812	0	0.1
39813	0.2	0.4
39814	0.7	0.9
39815	0	0.2
39816	0.3	0.3
39817	0.5	0.6
39818	0	0.1
39819	0.1	0.3
39820	0.4	0.8
39821	0.2	0.8
39822	0	0.1
39823	0.2	0.5
39824	0.2	0.6
39825	0	0.2
39826	0.8	0.8
39827	0.1	0.2
39828	0.4	0.7
39829	0	0
39830	0.2	0.3
39831	0.2	0.2
39832	0	0.1
39833	0.3	0.5
39834	0.2	0.8
39835	0.1	0.4
39836	0.2	0.9
39837	0.1	0.7
39838	0	0.6
39839	0.2	0.9
39840	0.1	0.8
39841	0.1	0.6
39842	0.1	0.3
39843	0	0.3
39844	0	0.2
39845	0	0.5
39846	0.3	0.7
39847	0	0.3
39848	0.2	0.3
39849	0	0.2
39850	0.9	0.9
39851	0	0.6
39852	0.3	0.3
39853	0.1	0.1
39854	0.1	0.3
39855	0.1	0.1
39856	0.1	0.2
39857	0	0.3
39858	0.1	0.4
39859	0.1	0.3
39860	0.3	0.4
39861	0	0.7
39862	0	0.6
39863	0.1	0.2
39864	0.4	0.6
39865	0.2	0.4
39866	0.1	0.1
39867	0.1	0.2
39868	0.9	0.9
39869	0.2	0.5
39870	0	0.2
39871	0	0.3
39872	0.1	0.3
39873	0.1	0.4
39874	0	0.7
39875	0.2	0.3
39876	0	0.1
39877	0.1	0.2
39878	0	0.1
39879	0.4	0.2
39880	0.3	0.6
39881	0.1	0.2
39882	0.2	0.1
39883	0.4	0.6
39884	0.1	0.3
39885	0.1	0.3
39886	0	0.4
39887	0	0.2
39888	0.1	0.2
39889	0.4	1
39890	0	0.2
39891	0.1	0.7
39892	0.1	0.3
39893	0.1	0.9
39894	0	0.3
39895	0.2	0.4
39896	0.1	0.6
39897	0.2	0.1
39898	0.1	0.1
39899	0.1	0.3
39900	0.2	0.4
39901	0.1	0.2
39902	0.6	0.8
39903	0.8	0.9
39904	0.1	0.2
39905	0.2	0.5
39906	0.1	0.2
39907	0	0.8
39908	0.1	0.6
39909	0.2	1
39910	0.1	0.4
39911	0.3	0.2
39912	0.2	0.5
39913	0	0.2
39914	0.8	0.9
39915	0	0.2
39916	0.1	0.2
39917	0.2	0.5
39918	0.1	0.2
39919	0.2	0.6
39920	0.1	0.9
39921	0.2	0.3
39922	0.3	0.8
39923	0	0.1
39924	0.1	0.2
39925	0.1	0.5
39926	0.3	0.4
39927	0	0.3
39928	0.1	0.2
39929	0	0.2
39930	0.2	0.5
39931	0.2	0.3
39932	0.1	0.4
39933	0.5	0.4
39934	0.1	0.3
39935	0	0.3
39936	0.1	0.5
39937	0.1	0.2
39938	0	0.3
39939	0.1	0.9
39940	0.6	0.7
39941	0.7	0.8
39942	0.2	0.6
39943	0.6	0.8
39944	0.6	0.8
39945	0.1	0.6
39946	0.2	0.2
39947	0.1	0.7
39948	0.2	0.4
39949	0.1	0.2
39950	0	0.1
39951	0.1	0.1
39952	0	0.6
39953	0.1	0.6
39954	0.2	0.5
39955	0	0.9
39956	0.1	0.4
39957	0.1	0.3
39958	0.8	0.7
39959	0.3	0.4
39960	0	0
39961	0.3	0.8
39962	0	0.2
39963	0.2	0.4
39964	0.2	0.8
39965	0.7	0.9
39966	0.4	0.3
39967	0.8	0.9
39968	0.2	0.4
39969	0	0.5
39970	0.6	0.8
39971	0.6	0.5
39972	0	0.2
39973	0.1	0.1
39974	0	0.8
39975	0.5	0.9
39976	0	0.4
39977	0.1	0.4
39978	0	0.2
39979	0.7	0.1
39980	0.1	0.1
39981	0.2	0.3
39982	0	0.1
39983	0.1	0.6
39984	0.2	0.3
39985	0	0.1
39986	0	0.4
39987	0.1	0.5
39988	0.5	0.7
39989	0	0.2
39990	0.5	0.9
39991	0.4	0.9
39992	0.1	0.4
39993	0.3	0.4
39994	0.5	0.6
39995	0.2	0.3
39996	0.5	0.7
39997	0.1	0.5
39998	0	0.5
39999	0.2	0.6
40000	0	0.7
40001	0	0.4
40002	0.2	0.2
40003	0.1	0.6
40004	0.1	0.2
40005	0.1	0.1
40006	0.3	0.4
40007	0.3	0.9
40008	0.2	0.4
40009	0	0.1
40010	0.2	0.5
40011	0.1	0.5
40012	0.6	0.8
40013	0.4	0.6
40014	0.1	0.2
40015	0.2	0.4
40016	0.1	0.7
40017	0.1	0.4
40018	0	0.2
40019	0.2	0.3
40020	0.7	0.8
40021	0.1	0.4
40022	0	0.3
40023	0.4	0.7
40024	0.8	0.9
40025	0	0.2
40026	0.1	0.1
40027	0.2	0.7
40028	0.9	0.9
40029	0.1	0.4
40030	0.1	0.1
40031	0	0.1
40032	0.1	0.8
40033	0.1	0.3
40034	0.3	0.5
40035	0.1	0.9
40036	0.6	0.7
40037	0.2	0.8
40038	0.1	0.9
40039	0.2	0.5
40040	0.1	0.6
40041	0.3	0.7
40042	0	0.7
40043	0.2	0.6
40044	0.8	0.8
40045	0.3	0.1
40046	0	0.3
40047	0.2	0.8
40048	0.3	0.6
40049	0.7	0.8
40050	0.9	1
40051	0.2	0.5
40052	0	0.1
40053	0	0.1
40054	0.1	0.7
40055	0.4	0.5
40056	0	0.1
40057	0.8	0.9
40058	0.1	0.3
40059	0.1	0.7
40060	0.1	0.8
40061	0	0.7
40062	0	0.1
40063	0.7	0.7
40064	0.1	0.9
40065	0.8	0.9
40066	0	0.3
40067	0.1	0.4
40068	0.1	0.1
40069	0.8	0.8
40070	0	0.4
40071	0.7	0.9
40072	0.1	0.3
40073	0.1	0.7
40074	0.3	0.1
40075	0.1	0.2
40076	0.1	0.3
40077	0.2	1
40078	0.1	0.4
40079	0.2	0.6
40080	0.2	0.1
40081	0.1	0.5
40082	0.2	0.4
40083	0.2	0.3
40084	0.1	0.2
40085	0.1	0.4
40086	0.1	0.5
40087	0.8	0.5
40088	0.1	0.4
40089	0.6	0.7
40090	0	0.6
40091	0.3	0.7
40092	0.1	0.2
40093	0	0.1
40094	0.1	0.8
40095	0	0.3
40096	0	0.3
40097	0.5	0.8
40098	0.9	0.9
40099	0.2	0.6
40100	0	0.2
40101	0.2	0.2
40102	0.5	0.6
40103	0.1	0.9
40104	0.5	1
40105	0.4	0.6
40106	0.1	0.4
40107	0.1	0.3
40108	0.1	0.2
40109	0.2	0.4
40110	0.1	0.3
40111	0.1	0.2
40112	0.1	0.3
40113	0.3	0.4
40114	0.2	0.9
40115	0.1	0.8
40116	0.2	0.5
40117	0	0.1
40118	0	0.1
40119	0.1	0.2
40120	0	0.2
40121	0.5	0.7
40122	0.2	0.6
40123	0.9	0.9
40124	0	0.1
40125	0.2	0.6
40126	0.1	0.4
40127	0.2	0.8
40128	0.1	0.1
40129	0.3	0.7
40130	0	0.3
40131	0.7	0.9
40132	0	0.1
40133	0.1	0.2
40134	0.6	0.9
40135	0.1	0.8
40136	0.2	0.4
40137	0.1	0.9
40138	0	0.5
40139	0.2	0.4
40140	0	0.3
40141	0.2	0.3
40142	0.2	0.8
40143	0.1	0.8
40144	0.1	0.1
40145	0.1	0.2
40146	0	0.1
40147	0.4	0.8
40148	0.5	1
40149	0.8	0.8
40150	0.4	0.5
40151	0.4	1
40152	0	0.2
40153	0.7	0.5
40154	0	0.2
40155	0	0.1
40156	0.7	0.9
40157	0.2	0.6
40158	0.7	0.9
40159	0.8	0.7
40160	0.7	0.5
40161	0.1	0.4
40162	0.2	0.8
40163	0.8	0.9
40164	0.1	0.4
40165	0.1	0.3
40166	0.2	0.2
40167	0.1	0.9
40168	0.2	0.3
40169	0.2	0.8
40170	0.7	0.6
40171	0.3	0.5
40172	0.7	0.9
40173	0.1	0.5
40174	0.1	0.6
40175	0.1	0.9
40176	0.2	1
40177	0.6	0.8
40178	0	0.4
40179	0.2	0.4
40180	0	0.5
40181	0.1	0.3
40182	0.9	1
40183	0.3	0.8
40184	0	0.1
40185	0	0.2
40186	0	0.1
40187	0	0.1
40188	0.8	0.9
40189	0.2	0.9
40190	0.1	0.5
40191	0.1	0.2
40192	0.6	0.8
40193	0.5	0.8
40194	0.1	0.1
40195	0.2	0.4
40196	0.7	0.8
40197	0.1	0.3
40198	0.5	0.6
40199	0.1	0.9
40200	0.1	0.4
40201	0.8	0.9
40202	0.8	0.9
40203	0.2	0.9
40204	0	0.2
40205	0	0.1
40206	0.5	0.8
40207	0.2	0.9
40208	0.4	0.9
40209	0.1	0.3
40210	0	0.1
40211	0.2	0.4
40212	0.8	0.4
40213	0.1	0.3
40214	0.1	0.2
40215	0	0.3
40216	0	0.2
40217	0.1	0.3
40218	0.2	0.6
40219	0.1	0.4
40220	0	0.1
40221	0.1	0.3
40222	0	0.2
